".outcome","blue","green","red","nir","swir1","swir2"
0.77,0.03488160975,0.04940314225,0.03538304375,0.26190506975,0.134868203,0.088252682
-1.46,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
2.04,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
-1.28,0.04172966525,0.0555568145,0.03901634375,0.39268364075,0.1808202905,0.10229471
-3.732843019,0.06706268175,0.08594206775,0.086880025,0.174081287,0.171785204,0.167438404
-2.931,0.000117499999999993,0.013345,0.00756999999999999,0.23604,0.062515,0.0207975
-7.83,0.06107661925,0.074664326,0.0550381875,0.32162830475,0.220766246,0.130095868
-3.61,0.0571737065,0.07641225625,0.06364204375,0.31545179925,0.203058512,0.13277054
-3.63,0.04893,0.0837175,0.08567,0.26816,0.1964675,0.1316775
5.07,0.034139338,0.053497609,0.03659414375,0.318948416,0.1559155535,0.08917853
-3.4,0.0207975,0.043815,0.0226125,0.4021125,0.159095,0.0619375
2.5,0.05920896775,0.08091377525,0.0811777625,0.2719355105,0.2599873235,0.190584604
2.36,0.1095125,0.1474075,0.15079,0.35759,0.3498625,0.2299075
7.11,0.069385274,0.0914731895,0.10030305,0.21969044125,0.260427428,0.207661356
-3.5,0.04029301025,0.0672416085,0.05536619375,0.300469945,0.1766781305,0.121146004
-0.66,0.0134275,0.0314675,0.015655,0.4227375,0.1522475,0.058115
1.94,0.0134275,0.0314675,0.015655,0.4227375,0.1522475,0.058115
0.77,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
0.43,0.0778325,0.152825,0.1620375,0.369855,0.31744,0.231145
4.49,0.04790728175,0.06554156675,0.04189270625,0.4486550315,0.2110062815,0.10718113
2.16,0.03445061325,0.049762306,0.0323300625,0.2977645335,0.14527538,0.089384274
1.95,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
3.05,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-0.62,0.066128856,0.0847687995,0.09230474375,0.21703607525,0.239147081,0.193799354
0,0.0371563135,0.05280322575,0.05410463125,0.1447301245,0.1151152775,0.10820985
0.76,0.0774784305,0.12262465875,0.13131225625,0.36496593425,0.3381705935,0.217022708
3.93,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
-2.36,0.0358154355,0.0454044525,0.03490365,0.25118551475,0.1010837105,0.074673578
0.47,0.0322375,0.0636425,0.063175,0.2810575,0.19974,0.127525
-4,0.0167825,0.0521475,0.02462,0.4253775,0.150515,0.0561075
-0.72,0.05327079375,0.06860643075,0.06424759375,0.18171258925,0.1847035655,0.158514258
-0.69,0.06639224275,0.080219392,0.0658371625,0.32305757875,0.2200154795,0.148175622
-1.15,0.05963996425,0.0913774125,0.10007596875,0.252589266,0.263637602,0.206941252
-0.821,0.020055,0.0644125,0.0921875,0.189015,0.19039,0.127965
1.4,0.00575499999999998,0.02044,0.0119425,0.135775,0.058665,0.024895
-1.76,0.038640857,0.041046599,0.0282930625,0.08135713625,0.0491513795,0.061454526
0.02,0.056646933,0.08666039525,0.077796775,0.364481002,0.2555345015,0.150695986
2.87,0.08415887625,0.108569384,0.1253829125,0.26828575725,0.3240872495,0.2425864
4.77,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
-3.6,0.01362,0.0479125,0.0224475,0.311335,0.1498825,0.069225
5.69,0.0117775,0.0476925,0.0249775,0.4204,0.1560975,0.063615
-5.72,0.069576828,0.0783517405,0.07494564375,0.152131722,0.1551906755,0.147764134
4.68,0.0538215115,0.08431385875,0.0837008875,0.2442688495,0.2131291385,0.158437104
-5.2503,0.004325,0.024895,0.0150775,0.30303,0.092545,0.0376275
-1.1,0.037395756,0.0668585005,0.03810801875,0.39559323425,0.217918511,0.121994698
2.06,0.01912,0.04497,0.0266275,0.27762,0.1220525,0.049425
3.31,0.04867349775,0.06798388025,0.06222909375,0.29513569025,0.1989940175,0.144035024
1.1,0.0171125,0.050195,0.024345,0.384925,0.1684175,0.073185
-3,0.06165128125,0.08910270875,0.1092349125,0.2718334195,0.3151298285,0.238831572
0.91,0.03445061325,0.049762306,0.0323300625,0.2977645335,0.14527538,0.089384274
4.61,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-0.4513,0.0156275,0.05212,0.0258025,0.40368,0.154035,0.0649075
-7,0.07965735725,0.10696511925,0.1085789,0.29625869125,0.2623690655,0.191587606
1.03,0.02822510825,0.03901133775,0.02892384375,0.199808219,0.0780429455,0.066520972
3.57,0.04867349775,0.06544578975,0.06679595,0.21846534925,0.13750883,0.106332436
-2.62,0.0323475,0.0697475,0.0646325,0.1788675,0.1580225,0.1103925
-1.7,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
1.92,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
6.387723417,0.04326209725,0.06467957375,0.05677914375,0.2658100505,0.1832020325,0.133979286
2.9,0.063542877,0.0834279215,0.08594646875,0.23092045125,0.252143108,0.210876106
0.8,0.09105482025,0.1261444635,0.15270835625,0.28211908775,0.353988467,0.281369144
0.68,0.0774784305,0.12262465875,0.13131225625,0.36496593425,0.3381705935,0.217022708
5.25,0.04833827825,0.05730474475,0.04572785625,0.33467043,0.133522001,0.089847198
-3.85,0.04824250125,0.0767235315,0.063869125,0.4238469185,0.2663558945,0.160365954
5.352394163,0.08277010975,0.11125114,0.10451666875,0.35337860575,0.254576627,0.166563992
-0.7,0.04216066175,0.05768785275,0.05132919375,0.2446772135,0.1837198025,0.121608928
5.74,0.06145972725,0.0945380535,0.10552591875,0.39712459925,0.309356693,0.21493955
3.6,0.0170025,0.0358125,0.020605,0.37057,0.1290375,0.04596
-6.3668,0.00143750000000001,0.0201375,0.012245,0.214425,0.0668325,0.02616
3.86,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
5.38,0.046111463,0.0622612045,0.04456721875,0.381019744,0.1703095595,0.101111682
1.77,0.064883755,0.091616855,0.088292975,0.2647891405,0.276064082,0.191098964
-1.9,0.01846,0.06631,0.027755,0.4738875,0.18698,0.0701325
-0.3,0.045728355,0.063266863,0.06313741875,0.19911910475,0.1573135325,0.121094568
1.96,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-4.52,0.034714,0.047463658,0.03028633125,0.24970519525,0.096501446,0.077682584
-1.6,0.05671876575,0.08096166375,0.084457825,0.26874516675,0.2627832815,0.191433298
3.72,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
1.19,0.03923946325,0.0700191415,0.051959975,0.4072060855,0.206631125,0.11335345
-1.06,0.06165128125,0.08910270875,0.1092349125,0.2718334195,0.3151298285,0.238831572
5.292400349,0.0483525,0.06774,0.0713425,0.13484,0.1172675,0.087375
3.59,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
-4.2,0.0205775,0.0463175,0.041065,0.226855,0.1542,0.07214
-2.7,0.05351023625,0.08258987275,0.07191789375,0.3205308265,0.2450237705,0.159054336
7.56,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
8.44,0.04833827825,0.05730474475,0.04572785625,0.33467043,0.133522001,0.089847198
-2.32,0.05983151825,0.07626859075,0.0754250375,0.174693833,0.187473635,0.155608124
5.9,0.03411539375,0.05409621525,0.03427286875,0.34704896375,0.1601094905,0.090387276
6.86,0.04833827825,0.05730474475,0.04572785625,0.33467043,0.133522001,0.089847198
2.563869096,0.07395862575,0.1026790985,0.09452509375,0.3154262765,0.2583304595,0.169341536
7.35,0.09751976775,0.1505675985,0.19519778125,0.33495118025,0.4023222965,0.352762312
-4.5,0.00492999999999999,0.0206875,0.00702,0.1151775,0.0350975,0.01362
0.6,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
4.78,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-2.09,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
-1.1,0.0227225,0.043265,0.0392775,0.2054325,0.1020325,0.05124
6.66,0.04824250125,0.06942053525,0.04769589375,0.48415717675,0.2362216805,0.131561794
-3,0.0215675,0.068565,0.0512675,0.3778025,0.202105,0.1059925
1.771,0.07185153175,0.09987762125,0.09190104375,0.29988292175,0.2168570825,0.169701588
-0.41,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-0.53,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
3.84,0.05963996425,0.0913774125,0.10007596875,0.252589266,0.263637602,0.206941252
-5.23,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
-2.05,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
0.56,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
5.29,0.03976623675,0.0600583335,0.040252675,0.3415615725,0.167643044,0.105715204
4.75,0.0436691495,0.07198257,0.0871828,0.28630481875,0.24520499,0.191510452
0.28,0.064883755,0.091616855,0.088292975,0.2647891405,0.276064082,0.191098964
-2.5,0.0215675,0.068565,0.0512675,0.3778025,0.202105,0.1059925
2.4,0.05470744875,0.08048277875,0.067300575,0.284850022,0.2279891375,0.157742718
3.58,0.0533426265,0.0787348485,0.07126188125,0.3247165575,0.244324781,0.170576
4.6,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
-0.6,0.04388464775,0.06089638225,0.05536619375,0.2670351425,0.193738652,0.135290904
4.54,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
1.04,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
4,0.01483,0.0339425,0.01747,0.3045425,0.10822,0.03738
-1.2,0.05619199225,0.08302086925,0.07888171875,0.32244503275,0.18669698,0.131561794
2.1,0.0521933025,0.07200651425,0.06742673125,0.27512585425,0.252401993,0.176774038
8.071387635,0.04326209725,0.06467957375,0.05677914375,0.2658100505,0.1832020325,0.133979286
-2,0.05671876575,0.08096166375,0.084457825,0.26874516675,0.2627832815,0.191433298
-1.3,0.006635,0.02253,0.0103475,0.201665,0.0728825,0.0249225
-2.4,0.08990549625,0.13531511125,0.16416334375,0.27272671575,0.320074532,0.294073836
-1.5,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
-0.33,0.036725317,0.0564188075,0.04068160625,0.17165662575,0.077240402,0.07207606
2.38,0.050229874,0.0747122145,0.065383,0.2790818805,0.26643356,0.175282394
-0.58,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
1.08,0.03157730325,0.05112712825,0.0338944,0.32101575875,0.157235867,0.09355059
0.16,0.0639738735,0.09077880625,0.09210289375,0.2605013185,0.276840737,0.209641642
-1.35,0.088828005,0.11496249875,0.12207761875,0.21034911475,0.180328409,0.171836182
-2.89,0.0229975,0.0585,0.0596275,0.2797375,0.2323275,0.130275
-4.55,0.02605,0.0452725,0.0453275,0.1865125,0.1580775,0.090895
1.12,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
-5.72,0.077255,0.1229325,0.1341525,0.251715,0.25705,0.1744675
5.1,0.05542,0.0938375,0.1119875,0.2215475,0.18082,0.128845
0.7,0.0701875,0.10437,0.11504,0.247315,0.2794625,0.2318875
-0.02,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
0.63,0.058370919,0.09700431125,0.1051979125,0.28339522525,0.2603497625,0.158848592
5.501326139,0.07395862575,0.1026790985,0.09452509375,0.3154262765,0.2583304595,0.169341536
-1.05,0.02927865525,0.04016066175,0.03326361875,0.22543306,0.0953882405,0.082080362
-1.79,0.035959101,0.05395254975,0.0354587375,0.42300466775,0.190269593,0.112427602
7.34,0.0538215115,0.08431385875,0.0837008875,0.2442688495,0.2131291385,0.158437104
-0.65,0.06165128125,0.08910270875,0.1092349125,0.2718334195,0.3151298285,0.238831572
-0.58,0.08578708525,0.12343876325,0.134314775,0.2599908635,0.2984058575,0.259071638
-9.29,0.0426156025,0.0640809675,0.05589605,0.35118364925,0.20637224,0.130044432
2.532,0.12414577375,0.18430504675,0.222826,0.3833167915,0.394529858,0.36333241
10.2,0.04833827825,0.05730474475,0.04572785625,0.33467043,0.133522001,0.089847198
-0.57,0.11380185775,0.155883222,0.1879564125,0.3184890065,0.3838379075,0.343503832
0.66,0.03923946325,0.0700191415,0.051959975,0.4072060855,0.206631125,0.11335345
6.03,0.07199519725,0.097555029,0.10138799375,0.31677898225,0.2974220945,0.18562103
-0.1,0.06524291875,0.0840983605,0.07206928125,0.2943955305,0.210359069,0.148509956
-1.24,0.03186463425,0.050145414,0.0381837125,0.373056646,0.178360883,0.109187134
-8.4,0.02908710125,0.0639851905,0.0518085875,0.32162830475,0.1641480965,0.114562196
2.79,0.050612982,0.051773623,0.04209455625,0.08937127975,0.0661860125,0.082440414
4.48,0.07913058375,0.10040439475,0.11531564375,0.24015968675,0.2926586105,0.240889012
-1.02,0.03775491975,0.062213316,0.04539985,0.31963753025,0.168367922,0.105458024
0.77,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
5.01,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
0.6,0.0622498875,0.0892703185,0.08559323125,0.3157325495,0.277720946,0.175436702
-7.23,0.05250457775,0.07741791475,0.05894903125,0.445337074,0.1801989665,0.106435308
-1.9,0.0967525,0.13957,0.15926,0.3494225,0.336525,0.262825
-4.39,0.106834081,0.1431927695,0.17259058125,0.3026649015,0.3578976305,0.326607106
6.32,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
4.7,0.0189275,0.03947,0.02297,0.3242325,0.1248575,0.044475
-0.65,0.0639738735,0.09077880625,0.09210289375,0.2605013185,0.276840737,0.209641642
8.86,0.03650981875,0.052252508,0.03669506875,0.3238998295,0.1945929725,0.111115984
3.95,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
2.5,0.04177755375,0.05342577625,0.0432299625,0.4014889895,0.204663599,0.117031124
5.6,0.04311843175,0.0538328285,0.0365689125,0.08125504525,0.0412294985,0.05767398
4.88,0.04814672425,0.08757027675,0.10931060625,0.292200574,0.312100874,0.246881306
8.1,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
-0.7,0.0384014145,0.0562272535,0.03291038125,0.472697462,0.2076407765,0.11592525
2.8,0.0304519235,0.04633827825,0.02988263125,0.2598887725,0.122079284,0.084575008
-0.8,0.03708448075,0.051390515,0.04492045625,0.24240568875,0.1581937415,0.111656062
0.03,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
-0.2,0.0546835045,0.079165845,0.06475221875,0.30442597125,0.1940234255,0.134545082
2.49,0.07913058375,0.10040439475,0.11531564375,0.24015968675,0.2926586105,0.240889012
-1.61,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
4.78,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
5.71,0.0278659445,0.03982544225,0.02725858125,0.2042491775,0.0954400175,0.077528276
3.22,0.014665,0.0354825,0.0170025,0.40995,0.1390475,0.05344
1.09,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
-1.04,0.046973456,0.0569934695,0.04078253125,0.22831713075,0.099659843,0.07567658
-1.51,0.00272999999999998,0.0456025,0.0520375,0.23098,0.1511475,0.102005
-3.9,0.0369125,0.0583625,0.060425,0.177245,0.1383875,0.0778325
3.78,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-4.31,0.038315,0.05927,0.0618,0.2174775,0.14859,0.0918575
6.62,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
-2.2983,0.00509499999999999,0.01384,0.00581000000000001,0.143475,0.0337775,0.01208
0.23,0.06107661925,0.074664326,0.0550381875,0.32162830475,0.220766246,0.130095868
4.7,0.06015,0.1065425,0.107175,0.3015725,0.2678575,0.18027
5.11,0.032511129,0.0478946545,0.03351593125,0.27966890375,0.1426088645,0.088304118
1.12,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-1.233319972,0.034618223,0.05261167175,0.03934435,0.26905143975,0.165727295,0.10923857
-0.42,0.016205,0.0331725,0.0178825,0.4171,0.169875,0.0654575
-0.99,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
-0.6289,0.00789999999999999,0.03496,0.015985,0.41226,0.11845,0.045905
-3.94,0.058466696,0.0718389045,0.0593275,0.2566218605,0.1561744385,0.108621338
5.97,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
-1.35,0.04024512175,0.052539839,0.03619044375,0.37527712525,0.178205552,0.108287004
-5.22,0.030499812,0.0422438115,0.03079095625,0.1794410645,0.106080191,0.079482844
0.21,0.03756336575,0.05342577625,0.04073206875,0.29896410275,0.1502200835,0.09689393
3.156615259,0.04326209725,0.06467957375,0.05677914375,0.2658100505,0.1832020325,0.133979286
0.12,0.062585107,0.0768193085,0.0688649125,0.174591742,0.1472687945,0.144060742
1.24,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
7.87,0.04833827825,0.05730474475,0.04572785625,0.33467043,0.133522001,0.089847198
0.12,0.03737181175,0.05179756725,0.03502980625,0.3581003145,0.162568898,0.093113384
1.3,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-0.57,0.04067611825,0.041429707,0.0298574,0.06961667125,0.0500057,0.06063155
0.37,0.039023965,0.059914668,0.0347522625,0.43255017625,0.1785938795,0.100957374
-5.06,0.03809013925,0.06290769925,0.0389911125,0.42764980825,0.184574123,0.103812072
-1.04,0.05221724675,0.08393075075,0.068915375,0.353965629,0.2465253035,0.159542978
4.51,0.04479452925,0.0735628905,0.0489826875,0.45235583025,0.21258548,0.11708256
7.32,0.0763291065,0.09690853425,0.10951245625,0.2767337875,0.3040495505,0.24914449
-2.63,0.0358154355,0.0454044525,0.03490365,0.25118551475,0.1010837105,0.074673578
4.1,0.107615,0.17015,0.204525,0.4004625,0.399665,0.30292
0.97,0.08257855575,0.10572001825,0.1085284375,0.2145603685,0.1978549235,0.181351842
6.5,0.018845,0.036115,0.02209,0.3652075,0.134455,0.0486
9.21,0.08803784475,0.09647753775,0.08826774375,0.30539583575,0.182658374,0.131767538
0.61,0.05628776925,0.08048277875,0.05930226875,0.3039920845,0.214915445,0.136165316
-1.5,0.0222825,0.05861,0.02891,0.4393475,0.1982275,0.08358
-2.7,0.02539,0.042605,0.0374075,0.1234275,0.107835,0.05729
-2.84,0.02659689925,0.037407073,0.03013494375,0.225126787,0.108099494,0.076988198
3.93,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
2.46,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
-1.31,0.0291110455,0.0417649265,0.0300087875,0.256774997,0.120577751,0.091313124
-2.84,0.02659689925,0.037407073,0.03013494375,0.225126787,0.108099494,0.076988198
-5.9,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
-3.81,0.0205225,0.0422475,0.0214025,0.456645,0.1848075,0.067685
0.06,0.041993052,0.06175837525,0.0415647,0.232171066,0.1326159035,0.09329341
-3.06,0.091413984,0.129257216,0.1359800375,0.28191490575,0.325252232,0.285869794
5.8,0.04790728175,0.06554156675,0.04189270625,0.4486550315,0.2110062815,0.10718113
-2,0.05671876575,0.08096166375,0.084457825,0.26874516675,0.2627832815,0.191433298
-2.026970277,0.08396732225,0.133567181,0.16088328125,0.340183344,0.319556762,0.25776002
-3.05821356,0.049176327,0.07282061875,0.0516572,0.35016273925,0.196689941,0.13675683
0.29,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
-3.25,0.08751107125,0.117763976,0.13105994375,0.26129252375,0.300865265,0.266349832
1.8,0.02822510825,0.03901133775,0.02892384375,0.199808219,0.0780429455,0.066520972
4.53,0.05590466125,0.08843226975,0.08211131875,0.38145363075,0.2768148485,0.172864902
5.26,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
0.46,0.03033220225,0.0441593515,0.02836875625,0.2846968855,0.124357472,0.08609237
3.532392331,0.04326209725,0.06467957375,0.05677914375,0.2658100505,0.1832020325,0.133979286
-8.06,0.0383056375,0.05673008275,0.03974805,0.243401076,0.124150364,0.093216256
4.81,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-5.1216,0.000969999999999999,0.0144175,0.00833999999999999,0.17477,0.0505525,0.0194775
-1.2,0.039790181,0.0558441455,0.0346513375,0.388982842,0.1584526265,0.099748628
5.58,0.0657936365,0.0857265695,0.08014328125,0.25501392725,0.1673582705,0.130918844
0.5898,0.00311500000000001,0.020055,0.011915,0.244455,0.070105,0.0280025
4.592578329,0.05743709325,0.0745206605,0.07484471875,0.24909264925,0.230086106,0.17751986
-5.23,0.046973456,0.0569934695,0.04078253125,0.22831713075,0.099659843,0.07567658
-2.41,0.035001331,0.05246800625,0.0339448625,0.29794319275,0.144032732,0.097459726
1.62,0.05058903775,0.07013886275,0.05667821875,0.29533987225,0.1946447495,0.122200442
-0.48,0.0571737065,0.07641225625,0.06364204375,0.31545179925,0.203058512,0.13277054
4.04,0.06045406875,0.0924309595,0.09487833125,0.29983187625,0.1813898375,0.138325628
4.78,0.064883755,0.07411360825,0.06005920625,0.46521929625,0.198709244,0.111115984
5.63,0.07309663275,0.10318192775,0.12434843125,0.30442597125,0.3293685035,0.265115368
4.54,0.04833827825,0.05730474475,0.04572785625,0.33467043,0.133522001,0.089847198
-4.54,0.03502527525,0.04375229925,0.02957985625,0.29773901075,0.116435591,0.083340544
4.31,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-2.19,0.041993052,0.05567653575,0.0329356125,0.437476067,0.1931949935,0.110061546
1.17,0.031935,0.0607825,0.054155,0.3054225,0.195175,0.1107775
-1.35,0.035001331,0.05246800625,0.0339448625,0.29794319275,0.144032732,0.097459726
-1.35,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-8.6,0.0571737065,0.07641225625,0.06364204375,0.31545179925,0.203058512,0.13277054
-1.12,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
0.66,0.0327325,0.06862,0.04981,0.361385,0.20337,0.1143525
-4.33,0.0117225,0.0254175,0.0156,0.1392675,0.0611675,0.0287175
-0.93,0.076376995,0.093628172,0.104440975,0.212671685,0.2715335945,0.212419186
-1.11,0.04024512175,0.052539839,0.03619044375,0.37527712525,0.178205552,0.108287004
-1.03,0.00889000000000001,0.025445,0.0113925,0.0711775,0.0442275,0.0342725
3.94,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
0.61,0.03430694775,0.0487566475,0.033087,0.25297210725,0.119335103,0.093216256
6.73,0.053715,0.0934525,0.0862475,0.34857,0.209255,0.13407
14.33,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
7.55,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
7.52,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
-0.58,0.03775491975,0.062213316,0.04539985,0.31963753025,0.168367922,0.105458024
-2.47,0.05020592975,0.06424857725,0.051152575,0.25287001625,0.158426738,0.116671072
-4.35,0.053294738,0.0639851905,0.06828459375,0.18171258925,0.188094959,0.158514258
-4.65,0.03177,0.06114,0.065155,0.18962,0.1689125,0.113335
0.79,0.025445,0.0513775,0.0342725,0.299235,0.1536225,0.06972
-8.08,0.0383056375,0.05673008275,0.03974805,0.243401076,0.124150364,0.093216256
-1.667561898,0.03689292675,0.05371310725,0.037023075,0.3024607195,0.1434890735,0.088124092
-3.5049,0.00339,0.0170575,0.00693749999999999,0.1863475,0.056465,0.023025
-4.11,0.0185425,0.0579775,0.02924,0.4292,0.1761725,0.07423
-2.84,0.0525764105,0.057711797,0.0453493875,0.15664924875,0.088579565,0.085680882
5.119074906,0.04326209725,0.06467957375,0.05677914375,0.2658100505,0.1832020325,0.133979286
-6.42,0.11380185775,0.155883222,0.1879564125,0.3184890065,0.3838379075,0.343503832
2.507,0.06251327425,0.08153632575,0.08604739375,0.2291593815,0.2577609125,0.208792948
2.09,0.0313139165,0.0466495535,0.03482795625,0.3297190165,0.1261955555,0.07901992
5.36,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
0.97,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
0.86958252,0.0293983765,0.0509595185,0.03679599375,0.36517011625,0.175875587,0.104197842
-6.18,0.0277,0.0599575,0.0566025,0.213325,0.1793075,0.1156725
1.17,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
4.517,0.0102925,0.0416975,0.0220625,0.4178425,0.14804,0.059215
-3.83,0.083943378,0.1158005475,0.1122626625,0.3070548145,0.2548614005,0.204163708
-2.79,0.028392718,0.040088829,0.023700975,0.2675455975,0.084230297,0.070507262
-3.6631362,0.03689292675,0.05371310725,0.037023075,0.3024607195,0.1434890735,0.088124092
-1.04,0.02176016075,0.036161972,0.0234486625,0.34061723075,0.1120086575,0.072821882
-3.2145,0.0156275,0.05212,0.0258025,0.40368,0.154035,0.0649075
2.97,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
7.51,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
-6.9,0.0593765775,0.083284256,0.07539980625,0.26716275625,0.217452518,0.164326526
-3.368,0.09220414425,0.127437453,0.12364195625,0.30452806225,0.2934870425,0.227515652
5.85,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
4.89,0.062776661,0.09496905,0.10779673125,0.194499487,0.19446353,0.165586708
-7.05,0.0526425,0.082095,0.092435,0.203975,0.243135,0.160525
7.55,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
0.75,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
1.53,0.04441142125,0.05366521875,0.03684645625,0.432779881,0.2090387555,0.119114282
5.97,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
-0.88,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
1.77,0.083943378,0.1158005475,0.1122626625,0.3070548145,0.2548614005,0.204163708
3.24,0.03445061325,0.049762306,0.0323300625,0.2977645335,0.14527538,0.089384274
3.9,0.05671876575,0.08096166375,0.084457825,0.26874516675,0.2627832815,0.191433298
-4.6,0.0193125,0.057785,0.031055,0.41105,0.1792525,0.07159
1.61,0.0721149185,0.10050017175,0.1029271,0.28906127575,0.2762970785,0.195753922
8.3,0.09105482025,0.1261444635,0.15270835625,0.28211908775,0.353988467,0.281369144
1.03,0.06165128125,0.08910270875,0.1092349125,0.2718334195,0.3151298285,0.238831572
-2.49,0.038865,0.07335,0.081875,0.27597,0.2664,0.17653
-5.663362283,0.0425198255,0.06774443775,0.04436536875,0.52596344125,0.2262804965,0.1242836
-3.1,0.0215675,0.068565,0.0512675,0.3778025,0.202105,0.1059925
4.09,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
2.1,0.04996648725,0.077537636,0.05226275,0.3116489095,0.177843113,0.117545484
-8.36,0.11380185775,0.155883222,0.1879564125,0.3184890065,0.3838379075,0.343503832
